smiles_true,smiles_pred,correct
*NC(*)c1ccc(C#N)cc1.*Oc1ccc2c(c1)C(=O)N(C(=O)c1ccc3c(c1)C(=O)N(O*)C3=O)C2=O.*c1ccc(-c2ccc(*)cc2-c2ccncc2)cc1,*NC(*)c1ccc(C#N)cc1.*Oc1ccc2c(c1)C(=O)N(C(=O)c1ccc3c(c1)C(=O)N(O*)C3=O)C2=O.*c1ccc(-c2ccc(*)cc2-c2ccncc2)cc1,1
*NCCc1ccc(OO*)cc1.*c1ccc(C(Br)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(C#N)ccc3c1)C2=O,*NCCc1ccc(OO*)cc1.*c1ccc(C(Br)=C(Cl)Cl)c(-c2ccc3cc(*)ccc3c2)c1.*c1ccc2c(c1)C(=O)N(C(*)c1ccc3cc(C#N)ccc3c1)C2=O,1
*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1.*Oc1ccc(Cc2ccc(-c3ccc(C(=O)OCC(*)=O)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)OCc1ccccc1)C2=O,*Cc1ccc(-c2ccc3c(c2)C(=O)N(C(=O)c2ccc(C(=O)c4ccc(*)cc4)cc2)C3=O)cc1.*Oc1ccc(Cc2ccc(-c3ccc(C(=O)OCC(*)=O)cc3)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)OCc1ccccc1)C2=O,1
*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(-c2nc3cc4nc(-c5ccccc5)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1.*c1ccc2c(c1)C(=O)N(C(*)C(N)(F)F)C2=O,*C(=O)c1ccc(-c2ccc(*)cc2)cc1.*c1ccc(-c2nc3cc4nc(-c5ccccc5)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1.*c1ccc2c(c1)C(=O)N(C(*)C(N)(F)F)C2=O,1
*C(=C(Cl)Cl)c1cc(*)ccc1C(C)=O.*CC(=O)c1ccc(C(=O)c2ccc(-c3ccc(O*)cc3)cc2)cc1.*NC(*)N1C(=O)c2ccc(C)cc2C1=O,*C(=C(Cl)Cl)c1cc(*)ccc1C(C)=O.*CC(=O)c1ccc(C(=O)c2ccc(-c3ccc(O*)cc3)cc2)cc1.*NC(*)N1C(=O)c2ccc(C)cc2C1=O,1
*NOc1ccc2c(c1)C(=O)N(NNc1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(-c2cc(*)ccc2-c2ccc(N)cc2)cc1.*c1ccc(-c2ccc3cc(C#N)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*NOc1ccc2c(c1)C(=O)N(NNc1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O.*c1ccc(-c2cc(*)ccc2-c2ccc(N)cc2)cc1.*c1ccc(-c2ccc3cc(C#N)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*CC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*OC(*)=Nc1ccc2cc(Cl)ccc2c1.*Oc1ccc(-c2ccc(OOC(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,*CC(*)c1ccc2cc(-c3ccncc3)ccc2c1.*OC(*)=Nc1ccc2cc(Cl)ccc2c1.*Oc1ccc(-c2ccc(OOC(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,1
*C(=O)NNCOc1ccc(Oc2ccc(*)cc2)cc1.*c1ccc(-c2ccc(*)cc2-c2ccccc2)cc1.*c1ccc2cc(C(*)c3ccccc3)ccc2c1,*C(=O)NNCOc1ccc(Oc2ccc(*)cc2)cc1.*c1ccc(-c2ccc(*)cc2-c2ccccc2)cc1.*c1ccc2cc(C(*)c3ccccc3)ccc2c1,1
*C(=O)c1cc(*)ccc1-c1ccc(C#N)cc1.*COCN*.*NC(*)=NCC#N,*C(=O)c1cc(*)ccc1-c1ccc(C#N)cc1.*COCN*.*NC(*)=NCC#N,1
*C(=Nc1nc2cc3nc(-c4ccncc4)oc3cc2o1)c1ccc(*)cc1.*C(c1ccccc1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*C(=Nc1nc2cc3nc(-c4ccncc4)oc3cc2o1)c1ccc(*)cc1.*C(c1ccccc1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*Oc1ccc(-c2ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*C(=O)NNCOc1ccc(Oc2ccc(*)cc2)cc1.*COC(*)S(C)(=O)=O.*SC(*)c1ccccc1,*C(=O)NNCOc1ccc(Oc2ccc(*)cc2)cc1.*COC(*)S(C)(=O)=O.*SC(*)c1ccccc1,1
*ONc1ccc2c(c1)C(=O)N(C(=O)C(=O)c1ccc3c(c1)C(=O)N(Nc1ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc1)C3=O)C2=O.*c1ccc(C(*)c2ccc3cc(-c4ccccc4)ccc3c2)cc1.*c1ccc(Cc2ccc(-c3ccc(*)cc3)cc2)cc1,*ONc1ccc2c(c1)C(=O)N(C(=O)C(=O)c1ccc3c(c1)C(=O)N(Nc1ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc1)C3=O)C2=O.*c1ccc(C(*)c2ccc3cc(-c4ccccc4)ccc3c2)cc1.*c1ccc(Cc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*NC(*)=NC(F)(F)C#N.*OC(=O)Oc1ccc(N2C(=O)c3ccc(NN4C(=O)c5ccc(O*)cc5C4=O)cc3C2=O)cc1.*c1ccc(-c2ccc3cc(-c4ccccc4)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*NC(*)=NC(F)(F)C#N.*OC(=O)Oc1ccc(N2C(=O)c3ccc(NN4C(=O)c5ccc(O*)cc5C4=O)cc3C2=O)cc1.*c1ccc(-c2ccc3cc(-c4ccccc4)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*CN1C(=O)c2ccc(OO*)cc2C1=O.*Cc1cc(*)ccc1OCO.*Sc1cc(*)ccc1-c1ccc(C#N)cc1,*CN1C(=O)c2ccc(OO*)cc2C1=O.*Cc1cc(*)ccc1OCO.*Sc1cc(*)ccc1-c1ccc(C#N)cc1,1
*C(=O)OCN1C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*COc1cc(*)ccc1-c1ccc2cc(N)ccc2c1.*c1ccc(-c2cc(*)ccc2N2C(=O)c3ccc(C)cc3C2=O)cc1,*C(=O)OCN1C(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*COc1cc(*)ccc1-c1ccc2cc(N)ccc2c1.*c1ccc(-c2cc(*)ccc2N2C(=O)c3ccc(C)cc3C2=O)cc1,1
*C(=O)Cc1ccc(ONc2ccc(*)cc2)cc1.*NC(*)=NC(C)=O.*c1ccc2cc(C(*)C(N)=C(Cl)Cl)ccc2c1,*C(=O)Cc1ccc(ONc2ccc(*)cc2)cc1.*NC(*)=NC(C)=O.*c1ccc2cc(C(*)C(N)=C(Cl)Cl)ccc2c1,1
*C(=Nc1ccc(-c2ccncc2)cc1)C(*)=C(Cl)Cl.*OC(*)c1ccccc1.*c1ccc2c(c1)C(=O)N(COc1ccc3c(c1)C(=O)N(*)C3=O)C2=O,*C(=Nc1ccc(-c2ccncc2)cc1)C(*)=C(Cl)Cl.*OC(*)c1ccccc1.*c1ccc2c(c1)C(=O)N(COc1ccc3c(c1)C(=O)N(*)C3=O)C2=O,1
*C(=C(Cl)Cl)C(*)c1ccc2cc(C)ccc2c1.*CC(=O)N1C(=O)c2ccc(C(=O)C(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*COC(*)c1ccc2cc(-c3ccccc3)ccc2c1,*C(=C(Cl)Cl)C(*)c1ccc2cc(C)ccc2c1.*CC(=O)N1C(=O)c2ccc(C(=O)C(=O)N3C(=O)c4ccc(*)cc4C3=O)cc2C1=O.*COC(*)c1ccc2cc(-c3ccccc3)ccc2c1,1
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(*)cc3)cc1)C2=O.*SC(*)C.*SC(*)c1ccc2cc(Br)ccc2c1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(NOc3ccc(*)cc3)cc1)C2=O.*SC(*)C.*SC(*)c1ccc2cc(Br)ccc2c1,1
*COC(*)c1nc2cc3nc(-c4ccncc4)oc3cc2o1.*c1ccc(C(C)=C(Cl)Cl)c(C(*)(F)F)c1.*c1ccc(CNNc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,*COC(*)c1nc2cc3nc(-c4ccncc4)oc3cc2o1.*c1ccc(C(C)=C(Cl)Cl)c(C(*)(F)F)c1.*c1ccc(CNNc2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,1
*CC(*)S(=O)(=O)c1ccccc1.*COC(*)c1ccc2cc(C)ccc2c1.*Cc1ccc(NN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C5=O)cc4)cc3C2=O)cc1,*CC(*)S(=O)(=O)c1ccccc1.*COC(*)c1ccc2cc(C)ccc2c1.*Cc1ccc(NN2C(=O)c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C5=O)cc4)cc3C2=O)cc1,1
*C(=C(Cl)Cl)c1cc(*)ccc1-c1ccc(Cl)cc1.*OC(*)n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O.*Oc1ccc(Nc2ccc(COOc3ccc(*)cc3)cc2)cc1,*C(=C(Cl)Cl)c1cc(*)ccc1-c1ccc(Cl)cc1.*OC(*)n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O.*Oc1ccc(Nc2ccc(COOc3ccc(*)cc3)cc2)cc1,1
*C(=Nc1ccc2cc(C#N)ccc2c1)c1ccc2cc(*)ccc2c1.*Cc1ccc(C(=O)N*)cc1.*c1ccc(-c2nc3cc4nc(Br)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1,*C(=Nc1ccc2cc(C#N)ccc2c1)c1ccc2cc(*)ccc2c1.*Cc1ccc(C(=O)N*)cc1.*c1ccc(-c2nc3cc4nc(Br)oc4cc3o2)c(-c2nc3cc4nc(*)oc4cc3o2)c1,1
*C(=C(Cl)Cl)c1cc(*)ccc1-c1ccc(-c2ccccc2)cc1.*COC(*)c1ccc(-c2ccccc2)cc1.*OOCc1ccc(C(=O)c2ccc(C(*)=O)cc2)cc1,*C(=C(Cl)Cl)c1cc(*)ccc1-c1ccc(-c2ccccc2)cc1.*COC(*)c1ccc(-c2ccccc2)cc1.*OOCc1ccc(C(=O)c2ccc(C(*)=O)cc2)cc1,1
*NC(*)=NC(N)=O.*NN1C(=O)c2ccc(Cc3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2C1=O.*c1ccc2c(c1)C(=O)N(C(*)OCC#N)C2=O,*NC(*)=NC(N)=O.*NN1C(=O)c2ccc(Cc3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2C1=O.*c1ccc2c(c1)C(=O)N(C(*)OCC#N)C2=O,1
*CC(*)=NSC#N.*Cc1ccc(N*)cc1.*NC(*)OCC#N,*CC(*)=NSC#N.*Cc1ccc(N*)cc1.*NC(*)OCC#N,1
*CN=C(*)C#N.*ON1C(=O)c2ccc(-c3ccc(*)cc3)cc2C1=O.*c1nc2cc3nc(C(*)OC)oc3cc2o1,*CN=C(*)C#N.*ON1C(=O)c2ccc(-c3ccc(*)cc3)cc2C1=O.*c1nc2cc3nc(C(*)OC)oc3cc2o1,1
*NC(*)C(O)(F)F.*O*.*c1ccc(-c2ccc(N3C(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(*)cc7)cc6C5=O)cc4C3=O)cc2)cc1,*NC(*)C(O)(F)F.*O*.*c1ccc(-c2ccc(N3C(=O)c4ccc(N5C(=O)c6ccc(-c7ccc(*)cc7)cc6C5=O)cc4C3=O)cc2)cc1,1
*CCc1ccc2c(c1)C(=O)N(CNc1ccc(*)cc1)C2=O.*c1ccc(-c2cc(*)ccc2C(=C(Cl)Cl)c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1ccc(N)cc1)C2=O,*CCc1ccc2c(c1)C(=O)N(CNc1ccc(*)cc1)C2=O.*c1ccc(-c2cc(*)ccc2C(=C(Cl)Cl)c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1ccc(N)cc1)C2=O,1
*C(=Nc1ccc(C#N)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Nc1cc(*)ccc1C(O)(F)F.*ON1C(=O)c2ccc(-c3ccc(ON4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(-c9ccc(*)cc9)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O,*C(=Nc1ccc(C#N)cc1)N1C(=O)c2ccc(*)cc2C1=O.*Nc1cc(*)ccc1C(O)(F)F.*ON1C(=O)c2ccc(-c3ccc(ON4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(-c9ccc(*)cc9)cc8C7=O)cc6)cc5C4=O)cc3)cc2C1=O,1
*C(=NOc1ccccc1)c1ccc(*)cc1.*CC(=O)CC(=O)N1C(=O)c2ccc(N*)cc2C1=O.*COC(*)OCCl,*C(=NOc1ccccc1)c1ccc(*)cc1.*CC(=O)CC(=O)N1C(=O)c2ccc(N*)cc2C1=O.*COC(*)OCCl,1
*C(=Nc1ccc2cc(C)ccc2c1)c1ccc(*)cc1.*C(=O)c1cc(*)ccc1S(N)(=O)=O.*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1,*C(=Nc1ccc2cc(C)ccc2c1)c1ccc(*)cc1.*C(=O)c1cc(*)ccc1S(N)(=O)=O.*CC(=O)c1ccc(Oc2ccc(NOc3ccc(C(*)=O)cc3)cc2)cc1,1
*C(=NSN)C(*)(F)F.*C(=O)C(*)c1ccc(C)cc1.*C(=O)C(=O)Oc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Cc1ccc(CCc4ccc(*)cc4)cc1)C3=O)C2=O,*C(=NSN)C(*)(F)F.*C(=O)C(*)c1ccc(C)cc1.*C(=O)C(=O)Oc1ccc2c(c1)C(=O)N(c1ccc3c(c1)C(=O)N(Cc1ccc(CCc4ccc(*)cc4)cc1)C3=O)C2=O,1
*C(=O)C(*)C(=C(Cl)Cl)c1ccncc1.*NC(=O)CNCCC(=O)C(*)=O.*c1ccc(-c2ccc3cc(-c4ccncc4)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,*C(=O)C(*)C(=C(Cl)Cl)c1ccncc1.*NC(=O)CNCCC(=O)C(*)=O.*c1ccc(-c2ccc3cc(-c4ccncc4)ccc3c2)c(-c2ccc3cc(*)ccc3c2)c1,1
*CN=C(*)c1ccccc1.*ONc1ccc(Cc2ccc3c(c2)C(=O)N(NO*)C3=O)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1C(C)(F)F)C2=O,*CN=C(*)c1ccccc1.*ONc1ccc(Cc2ccc3c(c2)C(=O)N(NO*)C3=O)cc1.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1C(C)(F)F)C2=O,1
*C(C(=C(Cl)Cl)c1ccccc1)S(*)(=O)=O.*OCC(=O)C(=O)c1ccc2c(c1)C(=O)N(O*)C2=O.*c1ccc2cc(C(*)c3ccc4cc(C)ccc4c3)ccc2c1,*C(C(=C(Cl)Cl)c1ccccc1)S(*)(=O)=O.*OCC(=O)C(=O)c1ccc2c(c1)C(=O)N(O*)C2=O.*c1ccc2cc(C(*)c3ccc4cc(C)ccc4c3)ccc2c1,1
*C(C(*)(F)F)C(C)(F)F.*NC(*)c1ccc(-c2ccccc2)cc1.*Oc1ccc(N2C(=O)c3ccc(CON4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(O*)cc8C7=O)cc6)cc5C4=O)cc3C2=O)cc1,*C(C(*)(F)F)C(C)(F)F.*NC(*)c1ccc(-c2ccccc2)cc1.*Oc1ccc(N2C(=O)c3ccc(CON4C(=O)c5ccc(-c6ccc(N7C(=O)c8ccc(O*)cc8C7=O)cc6)cc5C4=O)cc3C2=O)cc1,1
*C(=O)NNCOc1ccc(Oc2ccc(*)cc2)cc1.*NN=C(*)C.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1OCC#N)C2=O,*C(=O)NNCOc1ccc(Oc2ccc(*)cc2)cc1.*NN=C(*)C.*c1ccc2c(c1)C(=O)N(c1cc(*)ccc1OCC#N)C2=O,1
*C(=O)C(*)=NSC#N.*Nc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(C(=O)CNc1ccc4c(c1)C(=O)N(CC(*)=O)C4=O)C3=O)C2=O.*c1ccc(CCOc2ccc(*)cc2)cc1,*C(=O)C(*)=NSC#N.*Nc1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)C(=O)N(C(=O)CNc1ccc4c(c1)C(=O)N(CC(*)=O)C4=O)C3=O)C2=O.*c1ccc(CCOc2ccc(*)cc2)cc1,1
*OC(*)=NOCC.*c1ccc(C(*)n2c(=O)c3cc4c(=O)n(C#N)c(=O)c4cc3c2=O)cc1.*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1,*OC(*)=NOCC.*c1ccc(C(*)n2c(=O)c3cc4c(=O)n(C#N)c(=O)c4cc3c2=O)cc1.*c1ccc(OOC(=O)ONc2ccc(-c3ccc(*)cc3)cc2)cc1,1
*C(=Nc1ccc2cc(O)ccc2c1)c1ccc2cc(*)ccc2c1.*Cc1ccc2c(c1)C(=O)N(C(=O)c1ccc(OOOCN*)cc1)C2=O.*NC(*)=NC(=O)c1ccncc1,*C(=Nc1ccc2cc(O)ccc2c1)c1ccc2cc(*)ccc2c1.*Cc1ccc2c(c1)C(=O)N(C(=O)c1ccc(OOOCN*)cc1)C2=O.*NC(*)=NC(=O)c1ccncc1,1
*C(=NOCO)C(*)(F)F.*COC(*)=NSc1ccncc1.*Oc1ccc(C(*)=O)cc1,*C(=NOCO)C(*)(F)F.*COC(*)=NSc1ccncc1.*Oc1ccc(C(*)=O)cc1,1
*C(=O)C(*)n1c(=O)c2cc3c(=O)n(Cl)c(=O)c3cc2c1=O.*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1ccccc1)C2=O,*C(=O)C(*)n1c(=O)c2cc3c(=O)n(Cl)c(=O)c3cc2c1=O.*COC(=O)Oc1ccc(-c2ccc(C*)cc2)cc1.*c1ccc2c(c1)C(=O)N(C(*)c1ccccc1)C2=O,1
*NC(*)Cl.*OC(=O)C(=O)CC(*)=O.*c1ccc(-c2ccc(Cl)cc2)c(-c2ccc3cc(*)ccc3c2)c1,*NC(*)Cl.*OC(=O)C(=O)CC(*)=O.*c1ccc(-c2ccc(Cl)cc2)c(-c2ccc3cc(*)ccc3c2)c1,1
*C(=NC(Cl)=C(Cl)Cl)c1ccc2cc(*)ccc2c1.*C(=Nc1ccc(-c2ccncc2)cc1)N1C(=O)c2ccc(*)cc2C1=O.*C(=O)C(=O)Cc1ccc(*)cc1,*C(=NC(Cl)=C(Cl)Cl)c1ccc2cc(*)ccc2c1.*C(=Nc1ccc(-c2ccncc2)cc1)N1C(=O)c2ccc(*)cc2C1=O.*C(=O)C(=O)Cc1ccc(*)cc1,1
*C(=NOCc1ccncc1)S(*)(=O)=O.*C(=O)C(*)Cc1ccncc1.*NNc1ccc(OOc2ccc(*)cc2)cc1,*C(=NOCc1ccncc1)S(*)(=O)=O.*C(=O)C(*)Cc1ccncc1.*NNc1ccc(OOc2ccc(*)cc2)cc1,1
*C(=O)c1cc(*)ccc1-c1ccc2cc(O)ccc2c1.*C(c1ccccc1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*CCc1ccc(C(=O)OONN2C(=O)c3ccc(*)cc3C2=O)cc1,*C(=O)c1cc(*)ccc1-c1ccc2cc(O)ccc2c1.*C(c1ccccc1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*CCc1ccc(C(=O)OONN2C(=O)c3ccc(*)cc3C2=O)cc1,1
*C(=NOc1ccncc1)c1ccc(*)cc1.*C(c1ccc2cc(C#N)ccc2c1)C(*)(F)F.*c1ccc(Cc2ccc(CCC(=O)c3ccc(*)cc3)cc2)cc1,*C(=NOc1ccncc1)c1ccc(*)cc1.*C(c1ccc2cc(C#N)ccc2c1)C(*)(F)F.*c1ccc(Cc2ccc(CCC(=O)c3ccc(*)cc3)cc2)cc1,1
*C(=NNc1ccncc1)N1C(=O)c2ccc(*)cc2C1=O.*CON=C(*)C#N.*c1ccc(NC(=O)c2ccc(CON3C(=O)c4ccc(Nc5ccc(*)cc5)cc4C3=O)cc2)cc1,*C(=NNc1ccncc1)N1C(=O)c2ccc(*)cc2C1=O.*CON=C(*)C#N.*c1ccc(NC(=O)c2ccc(CON3C(=O)c4ccc(Nc5ccc(*)cc5)cc4C3=O)cc2)cc1,1
*Cc1ccc2c(c1)C(=O)N(NOOc1ccc(Nc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O.*Nc1cc(*)ccc1C(F)(F)c1ccncc1.*c1ccc(C(*)C(=O)C#N)cc1,*Cc1ccc2c(c1)C(=O)N(NOOc1ccc(Nc3ccc(C(=O)c4ccc(*)cc4)cc3)cc1)C2=O.*Nc1cc(*)ccc1C(F)(F)c1ccncc1.*c1ccc(C(*)C(=O)C#N)cc1,1
*COC(*)=Nc1ccc2cc(N)ccc2c1.*NOCOc1ccc(-c2ccc(NNc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(SO)c(-c2ccc3cc(*)ccc3c2)c1,*COC(*)=Nc1ccc2cc(N)ccc2c1.*NOCOc1ccc(-c2ccc(NNc3ccc(C(*)=O)cc3)cc2)cc1.*c1ccc(SO)c(-c2ccc3cc(*)ccc3c2)c1,1
*CC(=O)CCC(*)=O.*CC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1.*Nc1ccc(Oc2ccc3c(c2)C(=O)N(NCc2ccc4c(c2)C(=O)N(Nc2ccc(*)cc2)C4=O)C3=O)cc1,*CC(=O)CCC(*)=O.*CC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1.*Nc1ccc(Oc2ccc3c(c2)C(=O)N(NCc2ccc4c(c2)C(=O)N(Nc2ccc(*)cc2)C4=O)C3=O)cc1,1
*C(c1ccc2cc(O)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*CC(*)=NC(C#N)=C(Cl)Cl.*Nc1ccc(*)cc1,*C(c1ccc2cc(O)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*CC(*)=NC(C#N)=C(Cl)Cl.*Nc1ccc(*)cc1,1
*Cc1cc(*)ccc1C(F)(F)C#N.*c1ccc(-c2cc(*)ccc2C(F)(F)c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O,*Cc1cc(*)ccc1C(F)(F)C#N.*c1ccc(-c2cc(*)ccc2C(F)(F)c2ccncc2)cc1.*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Oc3ccc4c(c3)C(=O)N(c3ccc5c(c3)C(=O)N(*)C5=O)C4=O)cc1)C2=O,1
*CC(=O)CN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6C5=O)cc4)cc3)cc2C1=O.*NCNC(=O)C(=O)C(=O)CCO*.*Nc1cc(*)ccc1OCC#N,*CC(=O)CN1C(=O)c2ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(N7C(=O)c8ccc(C*)cc8C7=O)cc6C5=O)cc4)cc3)cc2C1=O.*NCNC(=O)C(=O)C(=O)CCO*.*Nc1cc(*)ccc1OCC#N,1
*C(c1ccc2cc(Cl)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(=O)OOc1ccc(OCNc2ccc(*)cc2)cc1.*Nc1cc(*)ccc1OCC#N,*C(c1ccc2cc(Cl)ccc2c1)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O.*NC(=O)OOc1ccc(OCNc2ccc(*)cc2)cc1.*Nc1cc(*)ccc1OCC#N,1
*NC(=O)NCOC(=O)N1C(=O)c2ccc(N3C(=O)c4ccc(OC(*)=O)cc4C3=O)cc2C1=O.*c1ccc(C(*)c2ccc3cc(N)ccc3c2)cc1.*c1ccc(Cc2ccc(CCC(=O)c3ccc(*)cc3)cc2)cc1,*NC(=O)NCOC(=O)N1C(=O)c2ccc(N3C(=O)c4ccc(OC(*)=O)cc4C3=O)cc2C1=O.*c1ccc(C(*)c2ccc3cc(N)ccc3c2)cc1.*c1ccc(Cc2ccc(CCC(=O)c3ccc(*)cc3)cc2)cc1,1
*C(=NC(=O)c1ccncc1)N1C(=O)c2ccc(*)cc2C1=O.*C(=Nc1ccc2cc(*)ccc2c1)c1ccncc1.*CNN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5C4=O)cc3)cc2C1=O,*C(=NC(=O)c1ccncc1)N1C(=O)c2ccc(*)cc2C1=O.*C(=Nc1ccc2cc(*)ccc2c1)c1ccncc1.*CNN1C(=O)c2ccc(-c3ccc(N4C(=O)c5ccc(N6C(=O)c7ccc(C(*)=O)cc7C6=O)cc5C4=O)cc3)cc2C1=O,1
*C(=O)C(*)C(=C(Cl)Cl)c1ccccc1.*C(=O)c1ccc(*)cc1.*C(SC)C(*)(F)F,*C(=O)C(*)C(=C(Cl)Cl)c1ccccc1.*C(=O)c1ccc(*)cc1.*C(SC)C(*)(F)F,1
*C(=Nc1ccc2cc(-c3ccncc3)ccc2c1)N1C(=O)c2ccc(*)cc2C1=O.*CON=C(*)Br.*Nc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(CN8C(=O)c9ccc(N*)cc9C8=O)cc7)cc6)cc5C4=O)cc3C2=O)cc1,*C(=Nc1ccc2cc(-c3ccncc3)ccc2c1)N1C(=O)c2ccc(*)cc2C1=O.*CON=C(*)Br.*Nc1ccc(N2C(=O)c3ccc(N4C(=O)c5ccc(-c6ccc(Cc7ccc(CN8C(=O)c9ccc(N*)cc9C8=O)cc7)cc6)cc5C4=O)cc3C2=O)cc1,1
*COc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O.*Nc1cc(*)ccc1-c1ccc2cc(-c3ccncc3)ccc2c1.*c1ccc(NNc2ccc3c(c2)C(=O)N(Oc2ccc(*)cc2)C3=O)cc1,*COc1cc(*)ccc1-n1c(=O)c2cc3c(=O)n(-c4ccccc4)c(=O)c3cc2c1=O.*Nc1cc(*)ccc1-c1ccc2cc(-c3ccncc3)ccc2c1.*c1ccc(NNc2ccc3c(c2)C(=O)N(Oc2ccc(*)cc2)C3=O)cc1,1
